ቶሩ የቅዱስ ጊዮርጊስ እግርኳስ ክለብ ቅጽል ስም ነው	answer ( ? , ቅጽል_ስም ( ቅዱስ_ጊዮርጊስ , ቶሩ ) , ፉትቦል_ክለብ ( ቅዱስ_ጊዮርጊስ ) )
ሚካያ በሀይሉ መዝፈን የጀመረው መቸ ነው	answer ( A , ዘፈን_የጀመረበት_ቀን ( ሚካያ_በሀይሉ , A ) )
በ2010 የተለቀቁ ፊልሞችን ዘርዝር	answer ( A , ፊልም ( A ) , የተለቀቀበት_ጊዜ ( A , 2010 ) )
ቦንቡ ፍቅር የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ቦንቡ_ፍቅር ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ማራማዊት አባተ የሚበልጥው ማነው	answer ( C , ፊልም ( ማራማዊት_አባተ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የበቀል መንገድ የሚለው ፊልም ላይ ተሻለ ወርቁ ተውናለች	answer ( ? , ተዋናይ ( ተሻለ_ወርቁ ) , ፊልም ( ተሻለ_ወርቁ , የበቀል_መንገድ ) )
ገዳይ ሲያረፋፍድ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ገዳይ_ሲያረፋፍድ ) )
ነፃነት መለሰ የሚጫወታችውን የሙዚቃ መሳሪያወችን ተናገር	answer ( A , ዘፋኝ ( ነፃነት_መለሰ ) , ሙዚቃ_መሳሪያ ( A ) , ተጨዋች ( ነፃነት_መለሰ , A ) )
የዮሴፍ ገብሬ የትውልድ ቦታ የት ነው	answer ( A , ዘፋኝ ( አሊ_ቢራ ) , የተውለድ_ቦታ ( ዮሴፍ_ገብሬ , A ) )
ቻቺ ታደሰ ኦርጋን የሚባለውን የሙዚቃ መሳሪያ ይጫወታል	answer ( ? , ዘፋኝ ( ቻቺ_ታደሰ ) , ሙዚቃ_መሳሪያ ( ኦርጋን ) , ተጨዋች ( ቻቺ_ታደሰ , ኦርጋን ) )
አዋሽ ስምጥ ሸለቆ በዩኔስኮ ቅርስ ሁኖ የተመዘገበበት ስንተኛው ጉባየ ላይ ነው	answer ( A , የተመዘገበበት_ጉባየ ( አዋሽ_ስምጥ_ሸለቆ , A ) , ተመዘገበ( አዋሽ_ስምጥ_ሸለቆ , ዩኔስኮ_አለም_አቀፍ_ቅርስ ) )
የደራሲ ስንዱ ገብሩ የትርጉም መጸሃፍቶችን ተናገር	answer ( A , ደራሲ ( ስንዱ_ገብሩ ) , ድርሰት ( ስንዱ_ገብሩ , B ) , መጸሃፍ_አይነት ( B , ትርጉም_መጸሃፍ ) )
መቐለ ከነማ ስፖርት ክለብ በ1935 17ኛ ነው የወጣው	answer ( ? , ደረጃ_1935 ( መቐለ_ከነማ_ክለብ , 17ኛ ) )
ግማሽ ጸሃይ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ግማሽ_ጸሃይ ) , የተለቀቀበት_ጊዜ ( ግማሽ_ጸሃይ , A ) )
አብራር አብዶ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( አብራር_አብዶ ) , ፊልም ( አብራር_አብዶ , A ) )
እጸህይወት አበበ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( እጸህይወት_አበበ ) , ፊልም ( እጸህይወት_አበበ , A ) )
ሚካኤል በላይነህ ስንት አልበሞችን ሰራ	answer ( count ( A ) , አልበም_ስም ( ሚካኤል_በላይነህ , A ) )
ባትመጪስ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ባትመጪስ ) , የተለቀቀበት_ጊዜ ( ባትመጪስ , A ) )
ሀይሉ ወርቁ ስንት መጻህፎችን ጽፏል	answer ( count ( A ) , ደራሲ ( ሀይሉ_ወርቁ ) , ድርሰት ( ሀይሉ_ወርቁ , A ) )
አቤል ማሞ የሚጫወተው መሀከል ተከላካይ ቦታ ላይ ነው	answer ( ? , እግርኳስ_ተጨዋች ( አቤል_ማሞ ) , ጨዋታ_ቦታ ( አቤል_ማሞ , መሀከል_ተከላካይ ) )
ከእለታተ ግማሽ ቀን የሚለው መጻህፍ ደረሲው ማነው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , ከእለታተ_ግማሽ_ቀን ) )
የርብቃ ሰለሞን ያስተሰርያል የሚለው የአልበም ስም በውስጡ ስንት ዘፈኖች አሉት	answer ( count ( A ) , አልበም_ስም ( ርብቃ_ሰለሞን , ያስተሰርያል ), አርዕስት ( ያስተሰርያል , A ) )
በዛወርቅ አስፋው መዝፈን የጀመረው መቸ ነው	answer ( A , ዘፈን_የጀመረበት_ቀን ( በዛወርቅ_አስፋው , A ) )
ያለ ባል የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ያለ_ባል ) , የተለቀቀበት_ጊዜ ( ያለ_ባል , 2009 ) )
ምስራቃዊ የቅዱስ ጊዮርጊስ እግርኳስ ክለብ ቅጽል ስም ነው	answer ( ? , ቅጽል_ስም ( ቅዱስ_ጊዮርጊስ , ምስራቃዊ ) , ፉትቦል_ክለብ ( ቅዱስ_ጊዮርጊስ ) )
ወፈፌው ፍቅር የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ወፈፌው_ፍቅር ) )
ሚስጥሩ የሚባለው ትርጉም መጸሃፍ የት ነው የታተመው	answer ( A , መጸሃፍ_አይነት ( ሚስጥሩ , ትርጉም_መጸሃፍ ) , ማተሚያ_ቦታ ( ሚስጥሩ , A ) )
እጅ ወደ ላይ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( እጅ_ወደ_ላይ ) , ፕሮዳክሽን ( እጅ_ወደ_ላይ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
የመልስ ምት የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , የመልስ_ምት ) )
ከታምራት ደስታ ጋር አብረው የሰሩ የቡድን ባንድ ዘርዝር	answer ( A , ቡድን_ባንድ ( A ) , አብሮ_መስራት ( ታምራት_ደስታ , A ) )
ተፈጣሪ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ተፈጣሪ ) )
ስቄ ልሙት ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ስቄ_ልሙት , ሮማንቲክ ) )
የበቀል መንገድ የሚለው ፊልም ላይ ወሳኝነህ ሃይሉ ተውናለች	answer ( ? , ተዋናይ ( ወሳኝነህ_ሃይሉ ) , ፊልም ( ወሳኝነህ_ሃይሉ , የበቀል_መንገድ ) )
ከዳይሬክተሮች መካከል ብዙ ፊልም ዳይሬክተር በማድረግ ዳንኤል አበበ የሚበልጥው ማነው	answer ( C , ፊልም ( ዳንኤል_አበበ , A ) , ዳይሬክተር ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
በአልበም ብዛት ታምራት ደስታ ከርብቃ ሰለሞን ይበልጣል	answer ( ? , አልበም_ስም ( ታምራት_ደስታ , A ) , አልበም_ስም ( ርብቃ_ሰለሞን , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የፍቅር ኤቢሲዲ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( የፍቅር_ኤቢሲዲ ) , ፕሮዳክሽን ( የፍቅር_ኤቢሲዲ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
የይርጋ ዱባለ ጂጂ የሚለው አልበም በውስጡ የያዛቸውን አርስቶች ጥቀስ	answer ( A , አልበም_ስም ( ይርጋ_ዱባለ , ጂጂ ), አርዕስት ( ጂጂ , A ) )
የአበበ ተካ ያስተሰርያል የሚለው የአልበም ስም በውስጡ ስንት ዘፈኖች አሉት	answer ( count ( A ) , አልበም_ስም ( አበበ_ተካ , ያስተሰርያል ), አርዕስት ( ያስተሰርያል , A ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ቴወድሮስ ስፍራየ የሚበልጥው ማነው	answer ( C , ፊልም ( ቴወድሮስ_ስፍራየ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ነጻነት የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ነጻነት ) )
የኅሊና ደወል አጭር ልብወለድ ድርሰት መቸ ታተመ	answer ( A , መጸሃፍ_አይነት ( ኅሊና_ደወል , አጭር_ልብወለድ ) , የታተመባት_ጊዜ ( ኅሊና_ደወል , A ) )
አለሜ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , አለሜ ) )
ሀ እና ለ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ሀ_እና_ለ ) )
መሳይ ጌታሁን ፕሮድዩስ ያደረጋቸውን ፊልሞችን ዘርዝር	answer ( A , ፕሮድዩሰር ( መሳይ_ጌታሁን ) , ፊልም ( መሳይ_ጌታሁን , A ) )
የጌታቸው ጋዲሳ ባለቤት ማን ትባላለች	answer ( A , ዘፋኝ ( ጌታቸው_ጋዲሳ ) , ባለቤት ( ጌታቸው_ጋዲሳ , A ) )
ከደመና በላይ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ከደመና_በላይ ) )
ብራዘርሊ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ብራዘርሊ ) )
መክሊት ገብረየስ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( መክሊት_ገብረየስ ) , ፊልም ( መክሊት_ገብረየስ , ያልተከፈለ ) )
ደቂቀ እስጢፋኖስ የሚባለው ተረትና ምሳሌ መጸሃፍ የት ነው የታተመው	answer ( A , መጸሃፍ_አይነት ( ደቂቀ_እስጢፋኖስ , ተረትና_ምሳሌ_መጸሃፍ ) , ማተሚያ_ቦታ ( ደቂቀ_እስጢፋኖስ , A ) )
ያልተኖረ ልጅነት የሚባለው የፍቅር መጸሃፍ ዋና አከፋፋዮቹ እነማን ናቸው	answer ( A , መጸሃፍ_አይነት ( ያልተኖረ_ልጅነት , ፍቅር_መጸሃፍ ) , ዋና_ማከፋፋያ ( ያልተኖረ_ልጅነት , A ) )
የእጅጋዬሁ ዲባባ እህቶች ባጠቃላይ ስንት ብር አስመዝገቡ	answer ( count ( A ) , የተመዘገበ_ብር ( B , A ) , እህት ( B , እጅጋዬሁ_ዲባባ ) )
ቀለምና ቀሚስ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ቀለምና_ቀሚስ ) )
የግርማ ነጋሽ ዘፋኝ እህት ማን ትባላለች	answer ( A , ዘፋኝ ( A ) , እህት ( ግርማ_ነጋሽ , A ) )
ጥቁር አንግዳ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ጥቁር_አንግዳ ) , የተለቀቀበት_ጊዜ ( ጥቁር_አንግዳ , A ) )
በፊልም ትወና ብዛት ፍቅሩ አብተ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ፍቅሩ_አብተ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ሙዚቀኛው መሀሙድ አህመድ የት ነው የተወለደው	answer ( A , ዘፋኝ ( መሀሙድ_አህመድ ) , የተወለደበት_ክልል ( A , አማራ_ክልል ) )
የበቀል መንገድ የሚለው ፊልም ላይ ሃናን ታሪክ ተውናለች	answer ( ? , ተዋናይ ( ሃናን_ታሪክ ) , ፊልም ( ሃናን_ታሪክ , የበቀል_መንገድ ) )
የማናልሞሽ ዲቦ ያዘፋፈን ስልት ምን ተብሎ ይጠራል	answer ( A , ዘፋኝ ( ማናልሞሽ_ዲቦ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , A ) )
የፋሲል ከነማ ስፖርት ክለብ ፕሪሚየር ሊግ ይሳተፋል	answer ( ? , ሊግ ( ፋሲል_ከነማ_ክለብ , ኢትዮጵያ_ፕሪሚየር_ሊግ ) )
አምሳል ምትኬ መዝፈን የጀመረው መቸ ነው	answer ( A , ዘፈን_የጀመረበት_ቀን ( አምሳል_ምትኬ , A ) )
የግርማ በየነ ባለቤት ማን ትባላለች	answer ( A , ዘፋኝ ( ግርማ_በየነ ) , ባለቤት ( ግርማ_በየነ , A ) )
የቤንሻንጉል ጉሙዝ ክልል የቆዳ ስፋት ስንት ነው	answer ( A , ቆዳ_ስፋት ( ቤንሻንጉል_ጉሙዝ_ክልል , A ) )
በፊልም ትወና ብዛት ህሌና ሲሳይ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ህሌና_ሲሳይ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የት ነበርሽ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( የት_ነበርሽ ) , የተለቀቀበት_ጊዜ ( የት_ነበርሽ , 2009 ) )
እምነት በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( እምነት ) , ፕሮዳክሽን ( እምነት , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
አጥቢያ የሚባለው የፍቅር መጸሃፍ ዋና አከፋፋዮቹ እነማን ናቸው	answer ( A , መጸሃፍ_አይነት ( አጥቢያ , ፍቅር_መጸሃፍ ) , ዋና_ማከፋፋያ ( አጥቢያ , A ) )
በኦሮሚያ ክልል ውስጥ የሚገኙትን ተራሮችን ጥቀስ	answer ( A , ተራራ ( B ) , መገኛ_ክልል ( A , ኦሮሚያ_ክልል ) )
ላምባድና ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ላምባድና , ሮማንቲክ ) )
ቤዛዊት መስፍን ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ቤዛዊት_መስፍን ) , ፊልም ( ቤዛዊት_መስፍን , ያልተከፈለ ) )
ወደ አፍሬራ ሀይቅ የሚፈሱ ወንዞችን ጥቀስ	answer ( A , ወንዝ ( A ), ወደ_ውስጥ_የሚፈሱ ( አፍሬራ_ሀይቅ , A ) )
የበቀል መንገድ በመንቆረር ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( የበቀል_መንገድ ) , ፕሮዳክሽን ( የበቀል_መንገድ , መንቆረር_ፊልም_ፕሮዳክሽን ) )
ተመስገን መላኩ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ተመስገን_መላኩ ) , ፊልም ( ተመስገን_መላኩ , ያልተከፈለ ) )
ያይኔ አበባ የሚለውን መጸሃፍ የተረጎመው ማነው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , ድንግል_ፍቅር ) , መጸሃፍ_አይነት ( ድንግል_ፍቅር , ትርጉም_መጸሃፍ ) )
አሳይታ የአፋር ክልል ዋና ከተማ ነው	answer ( ? , ዋና_ከተማ ( አፋር_ክልል , አሳይታ ) )
የፍቅር ማህተም የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , የፍቅር_ማህተም ) )
በደቡብ ብሄሮች ብሄረሰቦች ክልል የሚገኘው በረዝመት ትንሹ ተራራ ማነው	answer ( A , argmin ( ( ተራራ ( A ), መገኛ_ክልል ( A , ደቡብ_ብሄሮች_ብሄረሰቦች_ክልል ) , ከፍታ ( A , B ) ) , B ) )
የደደቢት እግርኳስ ክለብ ስፖርት ክለብ ማነው	answer ( A , B , B ( ደደቢት_እግርኳስ_ክለብ_ክለብ , A ) )
አልጋነሽ ታሪኩ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( አልጋነሽ_ታሪኩ ) , ፊልም ( አልጋነሽ_ታሪኩ , ያልተከፈለ ) )
የላሊበላ ወረዳ ምድር ስእል ርዝመቱ ስንት	answer ( A , ርዝመት( ላሊበላ_ወረዳ_ምድር_ስእል , A ) )
ማህሌት ሰለሞን የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ማህሌት_ሰለሞን ) , ፊልም ( ማህሌት_ሰለሞን , A ) )
ያርግልሽ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ያርግልሽ ) , ፕሮዳክሽን ( ያርግልሽ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
የጋምቤላ ክልል በቆዳ ስፋት ከኦሮምያ ክልል ያንሳል	answer ( ? , ቆዳ_ስፋት( ጋምቤላ_ክልል , A ) , ቆዳ_ስፋት( ኦሮምያ_ክልል, B ) , ያንሳል ( A , B ) )
ስንክ ሳር ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ስንክ_ሳር , ሮማንቲክ ) )
ከዘፋኞች መካከል ብዙ አልበም በመስራት ባህታ ገብረ ሕይወት የሚበልጥው ማነው	answer ( C , አልበም_ስም ( ባህታ_ገብረ_ሕይወት , A ) , ዘፋኝ ( C ) , አልበም_ስም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ገብረሃና ገብረማሪያም ስንት መጻህፎችን ደርሰዋል	answer ( count ( A ) , ደራሲ ( ገብረሃና_ገብረማሪያም ) , ድርሰት ( ገብረሃና_ገብረማሪያም , A ) )
አቡናዮሴፍ ተራራ የሚገኛው ደቡብ ብሄሮች ብሄረሰቦች ክልል ነው	answer ( ? , መገኛ_ክልል ( አቡናዮሴፍ_ተራራ , ደቡብ_ብሄሮች_ብሄረሰቦች_ክልል ) )
ማርካ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ማርካ , ሮማንቲክ ) )
ጠቋራው እርግብ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ጠቋራው_እርግብ , ሮማንቲክ ) )
በፍልስፍናም በድርሰትም የሚታወቁትን ጸሓፊዎች ተናገር	answer ( A , ደራሲ ( A ) , ጋዜጠኛ ( A ) )
ጉና ተራራ ጉጂ ተራራ በከፍታ ይበልጣል	answer ( ? , ከፍታ ( ጉና_ተራራ , A ) , ከፍታ ( ጉጂ_ተራራ , B ) , ይበልጣል ( A , B ) )
በፊልም ትወና ብዛት ታምራት ሃይለጊውርጊስ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ታምራት_ሃይለጊውርጊስ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ለልጅ እዳ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ለልጅ_እዳ ) )
መቀሌ የኦሮሚያ ክልል ዋና ከተማ ነች	answer ( ? , ዋና_ከተማ ( ኦሮሚያ_ክልል , መቀሌ ) )
በቁም ካፈቀርሽኝ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , በቁም_ካፈቀርሽኝ ) )
ድንግል ፍቅርን የጻፈው ስብሐት ገብረ እግዚአብሔር ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , ድንግል_ፍቅር ) )
ሚካኤል ዎግህ የደረሳቸውን ፊልሞችን ዘርዝር	answer ( A , ደራሲ ( ሚካኤል_ዎግህ ) , ፊልም ( ሚካኤል_ዎግህ , A ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ቢኒያም በቀለ የሚበልጥው ማነው	answer ( C , ፊልም ( ቢኒያም_በቀለ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የሰሎሞን ተካልኝ የትውልድ ቦታ የት ነው	answer ( A , ዘፋኝ ( አሊ_ቢራ ) , የተውለድ_ቦታ ( ሰሎሞን_ተካልኝ , A ) )
