የኦሮሚያ ክልል በህዝብ ብዛት ከኦሮሚያ ክልል ይበልጣል	answer ( ? , ህዝብ_ብዛት( ኦሮሚያ_ክልል , A ) , ህዝብ_ብዛት( ኦሮሚያ_ክልል , B ) , ይበልጣል ( A , B ) )
በፊልም ትወና ብዛት ማህሌት ሰለሞን ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ማህሌት_ሰለሞን , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ቶክስዶው የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ቶክስዶው ) )
የመዝሙር ዮሓንስ ያስተሰርያል የሚለው የአልበም ስም በውስጡ ስንት ዘፈኖች አሉት	answer ( count ( A ) , አልበም_ስም ( መዝሙር_ዮሓንስ , ያስተሰርያል ), አርዕስት ( ያስተሰርያል , A ) )
በ1932 14ኛ ደረጃ የወጣው እግርኳስ ቡድን ማነው	answer ( A , ደረጃ_1932 ( A , 14ኛ ) , ፉትቦል_ክለብ ( A ) )
ሽፈራው ተክለማሪያም የማን አምበል ናቸው	answer ( A , አሰልጣኝ ( A , ሽፈራው_ተክለማሪያም ) )
ዓለማየሁ ዋሴ ጋዜጠኛ ነው	answer ( ? , ጋዜጠኛ ( ዓለማየሁ_ዋሴ ) )
መስፍን ጌታቸው ዳይሬክት ያደረጋቸውን ፊልሞችን ዘርዝር	answer ( A , ዳይሬክተር ( መስፍን_ጌታቸው ) , ፊልም ( መስፍን_ጌታቸው , A ) )
ሐዲስን የጻፈው ስብሐት ገብረ እግዚአብሔር ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , ሐዲስ ) )
ላስታውስሽ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ላስታውስሽ ) )
አላረጅም በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( አላረጅም ) , ፕሮዳክሽን ( አላረጅም , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ዮፍታሄ ንጉሤ ስንት የግጥም መድብሎችን አሳትሟል	answer ( count ( A ) , ደራሲ ( እውቀቱ_ስዩም ) , ድርሰት ( እውቀቱ_ስዩም , A ) , መጸሃፍ_አይነት ( A , ግጥም_መጸሃፍ ) )
ያልጠባ መስከረም በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ያልጠባ_መስከረም ) , ፕሮዳክሽን ( ያልጠባ_መስከረም , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ጉጂ ተራራ አቡናዮሴፍ ተራራ በከፍታ ይበልጣል	answer ( ? , ከፍታ ( ጉጂ_ተራራ , A ) , ከፍታ ( አቡናዮሴፍ_ተራራ , B ) , ይበልጣል ( A , B ) )
የዮሴፍ ገብሬ ያስተሰርያል የሚለው የአልበም ስም በውስጡ ስንት ዘፈኖች አሉት	answer ( count ( A ) , አልበም_ስም ( ዮሴፍ_ገብሬ , ያስተሰርያል ), አርዕስት ( ያስተሰርያል , A ) )
አህመድ ኑሩ ዳይሬክት ያደረጋቸውን ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ዳይሬክተር ( አህመድ_ኑሩ ) , ፊልም ( አህመድ_ኑሩ , A ) )
ሰራዊት ፍቅሬ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ሰራዊት_ፍቅሬ ) , ፊልም ( ሰራዊት_ፍቅሬ , ያልተከፈለ ) )
የበቀል መንገድ የሚለው ፊልም ላይ ሮቤል ግርማ ተውናለች	answer ( ? , ተዋናይ ( ሮቤል_ግርማ ) , ፊልም ( ሮቤል_ግርማ , የበቀል_መንገድ ) )
አርቲስት ሐና ሸንቁጤ መች ተወለደ	answer ( A , ዘፋኝ ( ሐና_ሸንቁጤ ) , የተወለደበት_ጊዜ ( ሐና_ሸንቁጤ , A ) )
አርጌው የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( አርጌው ) , የተለቀቀበት_ጊዜ ( አርጌው , 2009 ) )
የተፈራ ካሣ ዘፋኝ እህት ማን ትባላለች	answer ( A , ዘፋኝ ( A ) , እህት ( ተፈራ_ካሣ , A ) )
እናፋታለን የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , እናፋታለን ) )
ቤተልሄም ከፍያለው የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ቤተልሄም_ከፍያለው ) , ፊልም ( ቤተልሄም_ከፍያለው , A ) )
ማርታ ጌታቸው የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ማርታ_ጌታቸው ) , ፊልም ( ማርታ_ጌታቸው , A ) )
የፍቅር ማስተር የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , የፍቅር_ማስተር ) )
ከየኡጋደን ድመቶች የሚባለው የበእውቀቱ ስዩም መጸሃፍ መቸ ታተመ	answer ( A , ደራሲ ( እውቀቱ_ስዩም ) , ድርሰት ( እውቀቱ_ስዩም , የኡጋደን_ድመቶች ) , የታተመበተ_ጊዜ ( የኡጋደን_ድመቶች , A ) )
የማሪቱ ለገሰ ያዘፋፈን ስልት ምን ተብሎ ይጠራል	answer ( A , ዘፋኝ ( ማሪቱ_ለገሰ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , A ) )
የአስቴር ከበደ የትውልድ ቦታ የት ነው	answer ( A , ዘፋኝ ( አሊ_ቢራ ) , የተውለድ_ቦታ ( አስቴር_ከበደ , A ) )
አሳይታ የሶማሌ ክልል ዋና ከተማ ነው	answer ( ? , ዋና_ከተማ ( ሶማሌ_ክልል , አሳይታ ) )
ሀ እና ለ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ሀ_እና_ለ ) , የተለቀቀበት_ጊዜ ( ሀ_እና_ለ , 2009 ) )
የባህርዳር ከነማ ሊቀመንበር ማነው	answer ( A , ሊቀመንበር ( ባህርዳር_ከነማ , A ) )
ጊዜ ሚዛን በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ጊዜ_ሚዛን ) , ፕሮዳክሽን ( ጊዜ_ሚዛን , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ሀገር ስጪኝ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ሀገር_ስጪኝ ) , የተለቀቀበት_ጊዜ ( ሀገር_ስጪኝ , A ) )
ወሳኝነህ ሃይሉ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ወሳኝነህ_ሃይሉ ) , ፊልም ( ወሳኝነህ_ሃይሉ , A ) )
መስፍን ሃብተማርያም ጋዜጠኛ ነው	answer ( ? , ጋዜጠኛ ( መስፍን_ሃብተማርያም ) )
ከኢትዮጵያ ሯጮች መካከል ትንሽ ወርቅ ያስመዘገበው ማነው	answer ( A , argmin ( ( ሀገር ( A , ኢትዮጵያ ) , እሯጭ ( A ) , የተመዘገበ_ወርቅ ( A , B ) ) , B ) )
በአልበም ብዛት ታምራት ደስታ ከየዝና ነጋሽ ይበልጣል	answer ( ? , አልበም_ስም ( ታምራት_ደስታ , A ) , አልበም_ስም ( የዝና_ነጋሽ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ትርታይ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ትርታይ ) , ፕሮዳክሽን ( ትርታይ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ሀዋሳ ከተማ ስፖርት ክለብ በ1989 1ኛ ነው የወጣው	answer ( ? , ደረጃ_1989 ( ሀዋሳ_ከተማ_ክለብ , 1ኛ ) )
የአበባ ደሳለኝ ያዘፋፈን ስልት ምን ተብሎ ይጠራል	answer ( A , ዘፋኝ ( አበባ_ደሳለኝ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , A ) )
በስፋት ትንሹ ብሄራዊ ፓርክ ማነው	answer ( A , argmin ( ( ብሄራዊ_ፓርክ ( A ), ስፋት ( A , B ) ) , B ) )
ከህብስት ጥሩነህ ጋር አብረው የሰሩ የቡድን ባንድ ዘርዝር	answer ( A , ቡድን_ባንድ ( A ) , አብሮ_መስራት ( ህብስት_ጥሩነህ , A ) )
ግዛት የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ግዛት ) )
ጸሃፊ ተመስገን ገብሬ መቸ ሞቱ	answer ( A , ደራሲ ( ተመስገን_ገብሬ ) , የሞተበት_ጊዜ ( ተመስገን_ገብሬ , A ) )
አለማየሁ እሸቴ ሬጌ የሙዚቃ ስልት ይጫወት ነበር	answer ( ? , ዘፋኝ ( አለማየሁ_እሸቴ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , ሬጌ ) )
ያገር ሌባ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ያገር_ሌባ ) , የተለቀቀበት_ጊዜ ( ያገር_ሌባ , A ) )
አለማየሁ ገላጋይ የጻፈው 7ኛው መልአክ የሚባለው መጸሃፍ በውስጡ ስንት ገጾች አሉት	answer ( A , ደራሲ ( አለማየሁ_ገላጋይ ) , ድርሰት ( አለማየሁ_ገላጋይ , 7ኛው_መልአክ ) , ገጾች ( 7ኛው_መልአክ , A ) )
ከብርቅርቅታ የሚባለው የበእውቀቱ ስዩም መጸሃፍ መቸ ታተመ	answer ( A , ደራሲ ( እውቀቱ_ስዩም ) , ድርሰት ( እውቀቱ_ስዩም , ብርቅርቅታ ) , የታተመበተ_ጊዜ ( ብርቅርቅታ , A ) )
እመጓ የሚለውን መጸሃፍ የተረጎመው ማነው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , ድንግል_ፍቅር ) , መጸሃፍ_አይነት ( ድንግል_ፍቅር , ትርጉም_መጸሃፍ ) )
የጥላሁን ገሠሠ ያስተሰርያል የሚለው የአልበም ስም በውስጡ ስንት ዘፈኖች አሉት	answer ( count ( A ) , አልበም_ስም ( ጥላሁን_ገሠሠ , ያስተሰርያል ), አርዕስት ( ያስተሰርያል , A ) )
በፊልም ትወና ብዛት ቤተልሄም ከፍያለው ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ቤተልሄም_ከፍያለው , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ያብስራ ተክሉ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ያብስራ_ተክሉ ) , ፊልም ( ያብስራ_ተክሉ , A ) )
ሮማን አባተ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ሮማን_አባተ ) , ፊልም ( ሮማን_አባተ , A ) )
ተመስገን ገብሬ ስንት መጻህፎችን ደርሰዋል	answer ( count ( A ) , ደራሲ ( ተመስገን_ገብሬ ) , ድርሰት ( ተመስገን_ገብሬ , A ) )
የበቀል መንገድ የሚለው ፊልም ላይ የትምወርቅ ኑርበዛ ተውናለች	answer ( ? , ተዋናይ ( የትምወርቅ_ኑርበዛ ) , ፊልም ( የትምወርቅ_ኑርበዛ , የበቀል_መንገድ ) )
ደራሲ ደስታ ተክለወልድ ዲግሪ ያሳበደው የሚለውን መጸሃፍ ጽፈዋል	answer ( ? , ደራሲ ( ደስታ_ተክለወልድ ) , ድርሰት ( ደስታ_ተክለወልድ , ዲግሪ_ያሳበደው ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ፈለቀ ካሳ የሚበልጥው ማነው	answer ( C , ፊልም ( ፈለቀ_ካሳ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ሽመልስ አራርሶ አልበም ሰርቷል	answer ( ? , ዘፋኝ ( ሽመልስ_አራርሶ ) , አልበም_ስም ( ሽመልስ_አራርሶ , A ) )
ደረጀ ደገፋው ከዘፈን በተጨማሪ ምን ምን ስራዎችን ይሰራል	answer ( A , ዘፋኝ ( ደረጀ_ደገፋው ) , ባለሙያ ( ደረጀ_ደገፋው , A ) )
ሙላቱ አስታጥቄ ሬጌ የሙዚቃ ስልት ይጫወት ነበር	answer ( ? , ዘፋኝ ( ሙላቱ_አስታጥቄ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , ሬጌ ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ማህደር ሹመት የሚበልጥው ማነው	answer ( C , ፊልም ( ማህደር_ሹመት , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ዮሓንስ ጎዳና ደራሲም ጋዜጠኛም ናቸው	answer ( ? , ደራሲ ( ዮሓንስ_ጎዳና ) , ጋዜጠኛ ( ዮሓንስ_ጎዳና ) )
ጣና ሀይቅ የሚገኛው ቤንሻንጉል ጉሙዝ ክልል ነው	answer ( ? , መገኛ_ክልል ( ጣና_ሀይቅ , ቤንሻንጉል_ጉሙዝ_ክልል ) )
የመልካሙ ተበጀ ያዘፋፈን ስልት ምን ተብሎ ይጠራል	answer ( A , ዘፋኝ ( መልካሙ_ተበጀ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , A ) )
ደራሲ ጌትነት ተስፋማርያም የሚታወቁባቸውን የግጥም መጸሃፍቶችን ዘርዝር	answer ( A , ደራሲ ( ጌትነት_ተስፋማርያም ) , ድርሰት ( ጌትነት_ተስፋማርያም , A ) , መጸሃፍ_አይነት ( A , ግጥም_መጸሃፍ ) )
ጉራ ብቻ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ጉራ_ብቻ ) , የተለቀቀበት_ጊዜ ( ጉራ_ብቻ , 2009 ) )
ወሪያ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ወሪያ ) )
ቀዝቃዛው ጦርነት የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ቀዝቃዛው_ጦርነት ) )
አንድሪያስ አስናቀው ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( አንድሪያስ_አስናቀው ) , ፊልም ( አንድሪያስ_አስናቀው , A ) )
በፊልም ትወና ብዛት ማህደር ሹመት ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ማህደር_ሹመት , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ያርግልሽ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ያርግልሽ ) , የተለቀቀበት_ጊዜ ( ያርግልሽ , 2009 ) )
የአማራ ክልል በቆዳ ስፋት ከኦሮምያ ክልል ያንሳል	answer ( ? , ቆዳ_ስፋት( አማራ_ክልል , A ) , ቆዳ_ስፋት( ኦሮምያ_ክልል, B ) , ያንሳል ( A , B ) )
አንዷለም ደጀን የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( አንዷለም_ደጀን ) , ፊልም ( አንዷለም_ደጀን , A ) )
የእጅጋየሁ ሽባባው ሃገሬ የሚለው አልበም በውስጡ የያዛቸውን አርስቶች ጥቀስ	answer ( A , አልበም_ስም ( እጅጋየሁ_ሽባባው , ሃገሬ ), አርዕስት ( ሃገሬ , A ) )
በዛወርቅ አስፋው ከዘፈን በተጨማሪ ምን ምን ስራዎችን ይሰራል	answer ( A , ዘፋኝ ( በዛወርቅ_አስፋው ) , ባለሙያ ( በዛወርቅ_አስፋው , A ) )
የዳስቦራ ፍቅር የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , የዳስቦራ_ፍቅር ) )
የኅሊና ደወል ፍቅር ድርሰት መቸ ታተመ	answer ( A , መጸሃፍ_አይነት ( ኅሊና_ደወል , ፍቅር ) , የታተመባት_ጊዜ ( ኅሊና_ደወል , A ) )
እንቁስላሴ ወርቅአገኘሁ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( እንቁስላሴ_ወርቅአገኘሁ ) , ፊልም ( እንቁስላሴ_ወርቅአገኘሁ , A ) )
እዮኤል ዮሐንስ ኦርጋን የሚባለውን የሙዚቃ መሳሪያ ይጫወታል	answer ( ? , ዘፋኝ ( እዮኤል_ዮሐንስ ) , ሙዚቃ_መሳሪያ ( ኦርጋን ) , ተጨዋች ( እዮኤል_ዮሐንስ , ኦርጋን ) )
የኢትዮጵያ ወንድ የፊልም ዳይሬክተሮችን ጥቀስ	answer ( A , ዳይሬክተር ( A ) , ትውልድ_ሀገር ( A , ኢትዮጵያ ) , ጾታ ( A , ወንድ ) )
ሀዋሳ ከተማ ገባየ እግርኳስ ክለብ የሚጫወትበት ስታድየም አቅሙ ስንት ነው	answer ( A , ስታድየም ( ሀዋሳ_ከተማ_ገባየ_ክለብ , B ) , ተመልካች_አቅም ( B , A ) )
ጋምቤላ ክልል ውስጥ በርታ ይነገራል	answer ( ? , የሚነገር_ቋንቋ ( ጋምቤላ_ክልል , በርታ ) )
የበቀል መንገድ የሚለው ፊልም ላይ ሜላት ይርጋለም ተውናለች	answer ( ? , ተዋናይ ( ሜላት_ይርጋለም ) , ፊልም ( ሜላት_ይርጋለም , የበቀል_መንገድ ) )
አለማየሁ ገላጋይ የጻፈው ተአምራዊው ዋሽንት የሚባለው መጸሃፍ በውስጡ ስንት ገጾች አሉት	answer ( A , ደራሲ ( አለማየሁ_ገላጋይ ) , ድርሰት ( አለማየሁ_ገላጋይ , ተአምራዊው_ዋሽንት ) , ገጾች ( ተአምራዊው_ዋሽንት , A ) )
ዘረሰናይ መሃሪ ፕሮድዩስ ያደረጋቸውን ፊልሞችን ዘርዝር	answer ( A , ፕሮድዩሰር ( ዘረሰናይ_መሃሪ ) , ፊልም ( ዘረሰናይ_መሃሪ , A ) )
ከዳይሬክተሮች መካከል ብዙ ፊልም ዳይሬክተር በማድረግ ሄኖክ አየለ የሚበልጥው ማነው	answer ( C , ፊልም ( ሄኖክ_አየለ , A ) , ዳይሬክተር ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
አልማዜ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( አልማዜ ) , የተለቀቀበት_ጊዜ ( አልማዜ , 2009 ) )
ማን አየብኝ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ማን_አየብኝ ) )
ባለቀሚስ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ባለቀሚስ ) , ፕሮዳክሽን ( ባለቀሚስ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
የአዳማ ከነማ ፉትቦል ክለብ ስራ አስኪያጅ ማን ይባላል	answer ( A , ስራ_አስኪያጅ ( አዳማ_ከነማ_ፉትቦል_ክለብ , A ) )
አበበ ወርቁ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( አበበ_ወርቁ ) , ፊልም ( አበበ_ወርቁ , A ) )
በ1932 4ኛ ደረጃ የወጣው እግርኳስ ቡድን ማነው	answer ( A , ደረጃ_1932 ( A , 4ኛ ) , ፉትቦል_ክለብ ( A ) )
ሰላማዊት ገብሩ ኦርጋን የሚባለውን የሙዚቃ መሳሪያ ይጫወታል	answer ( ? , ዘፋኝ ( ሰላማዊት_ገብሩ ) , ሙዚቃ_መሳሪያ ( ኦርጋን ) , ተጨዋች ( ሰላማዊት_ገብሩ , ኦርጋን ) )
የደንቆሮዎች ቲያትር የሚለው መጻህፍ ከረጅም ልብወለድ ድርሰት ውስጥ ይካተታል	answer ( ? , መጸሃፍ_አይነት ( የደንቆሮዎች_ቲያትር , ረጅም_ልብወለድ ) )
ከረፈደ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ከረፈደ ) , ፕሮዳክሽን ( ከረፈደ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
አዲሱ ሰው በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( አዲሱ_ሰው ) , ፕሮዳክሽን ( አዲሱ_ሰው , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
በፊልም ትወና ብዛት ታምሩ ብርሃኑ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ታምሩ_ብርሃኑ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
